user,model
Wie lege ich einen neuen Datentyp an?,"Datentypen fungieren als Vorlage für Datenobjekte. Die Datenobjekte eines Datentyps sind immer gleich aufgebaut und verfügen über die selben Elemente und Sektionen. Der Aufbau wird über den Datentyp definiert und kann auch nur dort verwaltet werden. Ein typisches Beispiel für den Einsatz eines Datentyps wären beispielsweise News-Beiträge. In dieser Anleitung zeigen wir Ihnen, wie Sie einen neuen Datentyp anlegenKlicken Sie in der Navigationsleiste auf ContentKlicken Sie auf den Tab DatentypenKlicken Sie auf den Button + NeuTragen Sie den gewünschten Titel einPassen Sie ggf. den Slug anKlicken Sie auf den Button HinzufügenDer neue Datentyp wird in der Übersicht der Datentypen an erster Stelle ausgegeben."
Wie sollte ich den Titel wählen?,"Datentypen fungieren als Vorlage für Datenobjekte. Überlegen Sie für welche Bereiche Sie einen Datentyp benötigen und wählen Sie dafür den Namen. Der Name kann beispielsweise ""Blog"", ""News"" oder ""Produkte"" lauten und der Datentyp gilt dann als Vorlage für Blog-, Newsbeiträge oder Produktdetailseiten."
Wie kann ich ein Element zu einem Datentyp hinzufügen?,"Datentypen fungieren als Vorlage für Datenobjekte. Fügen Sie ein Element zum Datentyp hinzu wird das Element in allen Datenobjekten welche den Datentyp als Vorlage nutzen automatisch ergänzt. In dieser Anleitung zeigen wir Ihnen, wie Sie ein Element zu einem Datentyp hinzufügenKlicken Sie in der Navigationsleiste auf ContentKlicken Sie auf den Tab DatentypenÖffnen Sie den entsprechenden DatentypWählen Sie, sofern Sie mehrere Sektionen angelegt haben, die entsprechende Sektion aus. Ggf. macht es auch Sinn, für das neue Element eine neue Sektion anzulegen.Klicken sie auf den + Button, um das Fenster Element hinzufügen zu öffnenWählen Sie im Dropdown Typ den benötigten Element-Typ aus. Welchen Typ Sie benötigen oder ob Sie vor der Auswahl den Slide Toggle Bundle aktivieren müssen, hängt davon ab, welche Komponente bzw. welches Widget Sie zur Ausgabe des Inhalts verwenden möchten. Die benötigten Angaben können Sie dem jeweiligen Handbucheintrag der Komponente bzw. des Widgets entnehmen.Geben Sie den Schlüssel bzw. den Namen für das Element einKlicken Sie auf den Button HinzufügenDas Element wird in der Sektion unter dem letzten Element eingefügtKlicken Sie auf den Button Speichern, um die Änderung für den Datentyp zu speichern"
Wie lege ich eine neue Sektion in einem Datentyp an?,"Datentypen fungieren als Vorlage für Datenobjekte. Sektionen sind hilfreich, um Datentypen übersichtlich zu strukturieren und zu organisieren. Mit Sektionen können Inhalte, die zusammen gehören gebündelt und gegliedert werden, um einen schnellen Zugriff und einen besseren Überblick zu ermöglichen. In dieser Anleitung zeigen wir Ihnen, wie Sie neue Sektionen im Datentyp erstellen können Öffnen Sie den gewünschten Datentyp im Tab DatentypenKlicken Sie auf das Plus-Icon neben der bereits vorhandenen SectionEs wird automatisch zur neu angelegten Sektion mit dem Namen „Section“ gewechselt."
Wie kann ich eine Sektion in einem Datentyp umbenennen?,"Datentypen fungieren als Vorlage für Datenobjekte. Mit Sektionen können Inhalte, die zusammen gehören gebündelt und gegliedert werden, um einen schnellen Zugriff und einen besseren Überblick zu ermöglichen. Wenn Sie Sections im Datentyp umbenennen, wird die Änderung automatisch auf alle Datenobjekte angewandt welche den Datentyp als Vorlage nutzen. In dieser Anleitung zeigen wir Ihnen, wie Sie eine Sektion im Datentyp umbenennenKlicken Sie in der Navigationsleiste auf ContentKlicken Sie auf den Tab DatentypenÖffnen Sie den gewünschten DatentypKlicken Sie auf die Sektion, die Sie umbenennen möchtenWählen Sie den Tab Active Section, am rechten Bildschirmrand ausTragen Sie im Feld Name die gewünschte Bezeichnung einKlicken Sie auf den Button Speichern, um die Änderung für den Datentyp zu übernehmen"
Kann ich die Änderung Rückgängig machen?,"Sie können die Änderung Rückgängig machen indem Sie den Datentyp mit dem x Schließen Button, ohne zu Speichern verlassen oder Sie benennen die Sektion in den vorherigen Namen zurück."
Wie kann ich eine Sektion in einem Datentyp löschen?,"Datentypen fungieren als Vorlage für Datenobjekte. Mit dem löschen von Sektionen im Datentyp, werden in jedem Datenobjekt, welches den Datentyp als Vorlage nutzt sämtliche Inhalte in dieser Sektion gelöscht. In dieser Anleitung zeigen wir Ihnen, wie Sie eine Sektion im Datentyp löschenKlicken Sie in der Navigationsleiste auf ContentKlicken Sie auf den Tab DatentypÖffnen Sie den gewünschten DatentypKlicken Sie auf die Sektion die Sie löschen möchtenWählen Sie den Tab Active Section ausKlicken Sie auf den Button Tab löschenKlicken Sie auf den Button Speichern, um die Änderung des Datentyps zu speichernACHTUNG: Löschen Sie die Sektion im Datentyp, wird die Sektion und deren Inhalt auch in allen Datenobjekten des Datentyps gelöscht."
Wie kann ich ein Element aus einem Datentyp löschen?,"Datentypen fungieren als Vorlage für Datenobjekte. Mit dem löschen von Elementen im Datentyp, wird in jedem Datenobjekt, welches den Datentyp als Vorlage nutzt dasselbe Element mit dessen Inhalt gelöscht. In dieser Anleitung zeigen wir Ihnen, wie Sie Elemente im Datentyp löschen.Bitte beachten Sie, dass das Element und deren Inhalt auch in allen Datenobjekten des Datentyps gelöscht wirdKlicken Sie in der Navigationsleiste auf ContentKlicken Sie auf den Tab DatentypenÖffnen Sie den gewünschten DatentypNavigieren Sie zum entsprechenden Element und halten Sie die linken Maustaste auf das Mülleimer-Icon so lange gedrückt, bis dieses komplett rot hinterlegt ist. Halten Sie die Taste gedrückt und ziehen Sie die Maustaste wo anders hin, um den Löschvorgang abzubrechen.Klicken Sie auf den Button Speichern, um die Änderung des Datentyps zu speichernACHTUNG: Löschen Sie ein Element im Datentyp, wird das Element und dessen Inhalt auch in allen Datenobjekten des Datentyps gelöscht."
"Warum wird das Element nicht gelöscht, wenn ich auf das Mülleimer-Icon klicke?","Um zu vermeiden, das Elemente versehentlich gelöscht werden, werden diese nicht direkt beim klicken auf das Icon gelöscht. Halten Sie das Mülleimer-Icon solange gedruckt, bis dieses komplett rot hinterlegt ist, um das Element zu löschen."
Wie kann ich den Löschvorgang abbrechen obwohl das Mülleimer-Icon schon vollständig rot hinterlegt ist?,"Halten Sie die linke Maustaste weiterhin gedrückt und bewegen Sie den Mauszeiger außerhalb des Kreises, um den Vorgang abzubrechen."
Wie kann ich den Namen eines Elements im Datentyp ändern?,"Datentypen fungieren als Vorlage für Datenobjekte. Mit dem ändern des Namen eines Dantentyps, wird in jedem Datenobjekt, welches den Datentyp als Vorlage nutzt das gleiche Element umbenannt. In dieser Anleitung zeigen wir Ihnen, wie Sie den Namen eines Elements im Datentyp ändernKlicken Sie in der Navigationsleiste auf ContentKlicken Sie auf den Tab DatentypenÖffnen Sie den gewünschten DatentypKlicken Sie in das Eingabefeld des ElementsTragen Sie den gewünschten Titel einKlicken Sie auf den Button Speichern, um die Änderung des Datentyps zu speichern"
Wie lösche ich eine Verknüpfung im Datentyp?,"Eine Verknüpfung im Datentyp ermöglicht es Ihnen, Beziehungen zwischen verschiedenen Datentypen herzustellen. Damit können beispielsweise Datentypen für Newsbeiträge in Kategorien, wie ""Politik"", ""Sport"" oder ""Ernährung"" usw. unterteilt werden. Wollen Sie diese Verknüpfung wieder Rückgängig machen, können Sie diese Anleitung befolgen, um eine oder mehrere Verknüpfungen im Datentyp zu löschenKlicken Sie in der Navigationsleiste auf ContentKlicken Sie auf den Tab DatentypenÖffnen Sie den gewünschten DatentypNavigieren Sie über den Tab Vorlage zum Dropdown VerknüpfungenKlicken Sie auf das Dropdown und deaktivieren Sie die Checkbox der gewünschten VerknüpfungKlicken Sie auf den Button Speichern, um die Änderung des Datentyps zu speichernACHTUNG: Löschen Sie die Verknüpfung im Datentyp gehen alle Verknüpfungen im Datenobjekt verloren die eine Verknüpfung mit Datenobjekten des Verknüpften Datentyps hatten."
Können durch das löschen der Verknüpfung Daten verloren gehen?,"Durch das löschen der Verknüpfung werden keine Daten im Datenobjekt gelöscht. ABER: Durch das aufheben der Verknüpfung werden alle Verknüpfungen der Datenobjekte mit den Datenobjekten der Vorlagen aufgehoben. Löschen Sie also versehentlich eine Verknüpfung im Datentyp, müssen Sie alle Verknüpfungen manuell wiederherstellen."
Wie kann ich eine Verknüpfung im Datentyp anlegen?,"Eine Verknüpfung im Datentyp ermöglicht es Ihnen, Beziehungen zwischen verschiedenen Datentypen herzustellen. Damit können beispielsweise Datentypen für Newsbeiträge in Kategorien, wie ""Politik"", ""Sport"" oder ""Ernährung"" usw. unterteilt werden. In dieser Anleitung zeigen wir Ihnen, wie Sie eine Verknüpfung im Datentyp anlegenVoraussetzung: Erstellen Sie zwei Datentypen die Sie miteinander Verknüpfen wollen z. B. ""News"" und ""News-Kategorie""Öffnen Sie den Datentyp, den Sie Verknüpfen wollen z. B. ""News""Klicken Sie im Tab Vorlage in das Feld VerknüpfungenWählen oder Suchen Sie Datentypen, die Sie verknüpfen möchten, indem Sie das Häkchen davor setzen z. B. ""News-Kategorien""Klicken Sie ausserhalb des Fensters, um die Auswahl zu bestätigen  Die Verknüpfung wird in Text-Form im Feld unter Verknüpfungen aufgelistetKlicken Sie auf den Button Speichern"
Wie funktioniert die Verknüpfung mit Kategorien?,"Die Verknüpfung mit Kategorien lässt sich am besten mit einem Beispiel erklären:Sie haben Ihren Datentypen News mit dem Datentyp News-Kategorie, wie in der Anleitung miteinander verknüpft.News-Kategorie: Erstellen Sie neue Datenobjekte mit der Vorlage ""News-Kategorie"" und geben Sie diesen Namen, wie: ""Politik"", ""Sport"" und ""Ernährung"".News: Erstellen Sie neue Newsbeiträge oder öffnen Sie bereits erstellte und Verknüpfen Sie diese mit den Datenobjekten der Vorlage ""News-Kategorie""Datentyp 1: NewsDatentyp 1: NewsDatenobjekte mit Vorlage ""News""Datenobjekte mit Vorlage ""News-Kategorie""Newsbeitrag 1PolitikNewsbeitrag 2SportNewsbeitrag 3ErnährungNewsbeitrag 4Politik"
Wozu sind Verknüpfungen von Datentypen gut?,"Mit Verknüpfungen von Datentypen können Sie Ihre Newsbeiträge in Kategorien untergliedern und auf Ihrer Website nur diejenigen Newsbeiträge ausgeben, die zu einer bestimmten Kategorie gehören. Dies ermöglicht es Ihnen, eine gezielte Navigation durch verschiedene Kategorien anzubieten und den Lesern eine benutzerfreundliche Möglichkeit zu bieten, nach bestimmten Themen oder Interessen zu suchen."
Wie kann ich ein Bild hochladen?,"Bilder sind ein wesentlicher Bestandteil einer gut gestalteten Website. Wollen Sie Bilder für Ihre Website hochladen, können Sie dies im Bereich Media machen. Hier finden Sie eine Anleitung, die Ihnen zeigt, wie Sie Bilder erfolgreich hochladen könnenKlicken Sie in der Navigationsleiste auf MediaWählen Sie den Bilder TabKlicken Sie auf den Button + NeuZiehen Sie das gewünschte Bild per drag & drop in das markierte Fenster oder klicken auf Datei auswählen, um die Datei im Dateimanager zu suchen. Sie können maximal 5 Bilder gleichzeitig hochladenBitte warten Sie, bis der Upload-Vorgang mit ""Done"" abgeschlossen ist und klicken Sie anschließend auf Close, um den Vorgang abzuschließen"
Welche Bildformate unterstützt setHUB?,"setHUB unterstützt Bildformate, wie JPEG/JPG, PNG, GIF und TIFF."
Wieso kann ich meine Bilddatei nicht hochladen?,"Beim versuch ein Bild hochzuladen kann es zu der Fehlermeldung ""Error: No matching type found for (...)"" kommen.Wenn Sie diese Meldung erhalten, sollten Sie das Bildformat überprüfen. Bspw. können .webp Dateien nicht hochgeladen werden. Für solche Fälle finden Sie online verschiedene Converter, die Ihre Datei in eines der Formate umwandeln kann, die setHUB unterstützt: JPEG/JPG, PNG, GIF und TIFF."
Muss ich verschiedene Bildgrößen hochladen?,"Nein. Laden Sie Ihr Bild einmal in der höchstmöglichen Auflösung hoch. Für das Bild werden automatisch verschiedene Größen erstellt, die je nach Verwendung unterschiedlich eingesetzt werden, um Ladezeiten zu minimieren."
Wie kann ich ein Bild ersetzen?,"Falls Sie ein Bild hochgeladen haben, es jedoch durch ein anderes ersetzen möchten, obwohl es bereits in Datenobjekten und in der Anwendung verknüpft wurde, ist das kein Problem. Hochgeladene Bilder können einzeln durch andere Bilder ersetzt werden und die Änderungen werden automatisch überall dort aktualisiert, wo das Bild verknüpft ist. Wie Sie das machen, erfahren Sie in dieser AnleitungKlicken Sie in der Navigationsleiste auf MediaWählen Sie den Bilder TabKlicken Sie auf das Bild, welches Sie ersetzen möchten, um das Fenster Edit Media zu öffnenKlicken Sie im unteren Bereich des Fensters auf den Replace File ButtonZiehen Sie das gewünschte Bild per drag & drop in das markierte Fenster oder klicken auf Datei auswählen, um die Datei im Dateimanager zu suchenBitte warten Sie, bis der Upload-Vorgang mit ""Done"" abgeschlossen ist und klicken Sie anschließend auf Close, um den Vorgang abzuschließen"
Werden Beschreibungen durch das Ersetzen gelöscht?,"Nein, wenn ein Bild durch ein neues Bild ersetzt wird, bleiben der Alt-Text, Tags, der Autor und die Beschreibung der ursprünglichen Bilddatei erhalten. Beachten Sie jedoch, dass wenn das neue Bild stark von der ursprünglichen Datei abweicht, Sie diese Daten manuell an das neue Bild anpassen sollten."
Wie kann ich ein Bild löschen?,"Wenn Sie Bilder unter Media hochgeladen haben, die nicht verwendet werden sollen, nicht mehr benötigt werden oder als Duplikate erhalten sind, haben Sie die Möglichkeit, diese Bilder zu löschen. In dieser Anleitung zeigen wir Ihnen, wie Sie ein Bild löschen könnenKlicken Sie in der Navigationsleiste auf MediaWählen sie den Bilder TabKlicken Sie auf das Bild, welches Sie löschen möchten, um das Fenster Edit Media zu öffnenKlicken Sie im im unteren Bereich des Fensters auf den Delete Button"
Gibt es einen Zwischenspeicher für gelöschte Dateien?,"Nein. Das Löschen von Bildern ist unwiderruflich. Wenn Sie ein Bild löschen, wird es dauerhaft aus dem System entfernt. Falls Sie das Bild später wieder nutzen möchten, ist es ratsam sicherzustellen, dass Sie eine Kopie des Bildes auf Ihrem PC gespeichert haben oder es als Originaldatei erneut heruntergeladen haben, bevor Sie es löschen."
Wie kann ich den Titel einer Datei verändern?,"Ein aussagekräftiger Titel für Dateien im Media-Bereich kann die Identifizierung und Organisation der Dateien in setHUB erleichtern. Gut gewählte Dateinamen können außerdem die Auffindbarkeit in Suchergebnissen erhöhen und die Besucherzahl steigern.Datei bedeutet in diesem Zusammenhang alle Inhalte die zu Media gehören, also Bilder, Videos, Audio, Dokumente und IconsKlicken Sie in der Navigationsleiste auf MediaWählen Sie den Tab, in dem Ihre Datei liegtKlicken Sie auf die Datei, deren Titel Sie verändern möchten, um das Edit Media Fenster zu öffnenGeben Sie im Feld Titel den gewünschten Titel ein und entfernen Sie ggf. den alten TitelSpeichern Sie Ihre Änderungen mit dem Save Button"
Kann ich das Kürzel des Dateiformats entfernen?,"Ja. Sie können das Kürzel des Dateiformats nach Belieben entfernen, wenn es nicht relevant ist. Allerdings kann das Kürzel auch nützliche Informationen enthalten, wie zum Beispiel ob es sich bei einem Logo um eine Datei mit transparentem Hintergrund (PNG) oder einem weißen Hintergrund (JPEG) handelt."
Wie kann ich gezielt nach einer Datei suchen?,"Bei großen oder umfangreichen Websites kann es hilfreich sein, verschiedene Dateien suchen zu können. Durch die Verwendung von aussagekräftigen Titeln für Ihre Dateien können Sie die Suche nach bestimmten Dateien erleichtern. Wie Sie nach Dateien suchen können erfahren Sie in dieser Anleitung.Datei bedeutet in diesem Zusammenhang alle Inhalte die zu Media gehören, also Bilder, Videos, Audio, Dokumente und IconsVariante 1: Datei in Media suchenKlicken Sie in der Navigationsleiste auf MediaWählen Sie den Tab, in dem die Datei liegt die Sie suchenKlicken Sie auf den Bereich SucheGeben Sie den Titel oder einen der Tags der gesuchten Datei in das Feld einTipp: Wenn eine Datei nicht angezeigt wird, kann es hilfreich sein, durch die verschiedenen Tabs im Media-Bereich zu navigieren, um zu überprüfen, ob sich die Datei in einem anderen Tab befindet. Variante 2: Datei im Media-Element suchenErstellen Sie ein Media-Element, wie in der Anleitung ""Element hinzufügen"" oder gehen Sie zum bereits erstellten Media-ElementKlicken Sie auf das Plus oder das bereits ausgewählte Element, um das Fenster Select Media zu öffnenKlicken Sie auf den Bereich SucheGeben Sie den Titel oder einen der Tags der gesuchten Datei in das Feld ein"
Wie kann ich einer Datei Tags zuweisen?,"Tags sind kurze Schlagwörter oder Stichwörter, die Dateien zugeordnet werden können, um sie später leichter wiederzufinden. Durch das Hinzufügen von Tags können Sie Dateien kategorisieren und organisieren, sodass Sie sie später schnell durchsuchen und abrufen können. In dieser Anleitung zeigen wir Ihnen, wie Sie Dateien mit Tags versehen können.Datei bedeutet in diesem Zusammenhang alle Inhalte die zu Media gehören, also Bilder, Videos, Audio, Dokumente und IconsKlicken Sie in der Navigationsleiste auf MediaWählen Sie den Tab, in dem Ihre Datei liegtKlicken Sie auf die Datei, der Sie einen Tag zuweisen möchten, um das Edit Media Fenster zu öffnenKlicken Sie auf den Bereich TagsGeben Sie einen gewünschten Tag ein und bestätigen Sie mit der Enter-Taste. Sie können einer Datei beliebig viele Tags zuweisen.Speichern Sie Ihre Tags mit dem Save Buttons"
Was sind Tags?,"Tags sind einzelne Schlagwörter, die einer oder mehreren Dateien zugeordnet werden können. Dies macht es leichter, nach einer oder mehreren Dateien zu suchen."
Wie benenne ich Tags?,"Wie Sie Ihre Tags benennen, können Sie beliebig entscheiden. Sie können die Tags z. B. nach Projekten oder Themen benennen. Haben Sie Beispielsweise mehrere Projekte, können Sie alle Dateien die zum ProjektA gehören den Tag ""ProjektA"" geben."
Wie entferne ich Tags?,"Klicken Sie auf das x hinter dem hinzugefügten Tag, um dieses wieder zu entfernen."
Wie kann ich einer Datei einen Autor zuweisen?,"Einer Datei kann ein Autor zugewiesen werden, um festzuhalten wer der Urheber der Datei ist oder wer die Datei erstellt und/oder hochgeladen hat. In dieser Anleitung zeigen wir Ihnen, wie Sie einer Datei einen Autor zuweisen können.Datei bedeutet in diesem Zusammenhang alle Inhalte die zu Media gehören, also Bilder, Videos, Audio, Dokumente und IconsKlicken Sie in der Navigationsleiste auf MediaWählen Sie den Tab, in dem sich die Datei befindetKlicken Sie auf die Datei, der sie einen Autor zuweisen möchten, um das Edit Media Fenster zu öffnenGeben Sie im Feld Autor den oder die gewünschten Autoren anKlicken Sie auf Save, um die Eingabe zu speichern"
Wie kann ich einer Datei eine Beschreibung hinzufügen?,"Eine Beschreibung zu Ihren Dateien kann dazu beitragen, dass Ihre Website besser im Ranking von Suchmaschinen abschneidet und dadurch mehr Besucher auf die Website gelangen. Zusätzlich kann eine Beschreibung auch für die Barrierefreiheit Ihrer Website nützlich sein, da sehbehinderte Besucher und Besucherinnen den Text beispielsweise vorgelesen bekommen können. In dieser Anleitung zeigen wir Ihnen, wie Sie einer Datei eine Beschreibung hinzufügen.Datei bedeutet in diesem Zusammenhang alle Inhalte die zu Media gehören, also Bilder, Videos, Audio, Dokumente und IconsKlicken Sie in der Navigationsleiste auf MediaWählen Sie den Tab, in dem sich Ihre Datei befindetKlicken Sie auf die Datei, der Sie eine Beschreibung hinzufügen möchten, um das Edit Media Fenster zu öffnenKlicken Sie in das Feld Beschreibung und fügen Sie Ihrer Datei eine Beschreibung hinzuSpeichern Sie über den Save Button Ihre Beschreibung"
Wie kann ich einer Datei einen Alt-Text hinzufügen?,"Der Alt-Text wird verwendet, um eine kurze Bildbeschreibung oder als sprachliche Übersetzung des visuellen Inhalts bereitzustellen. Der Alt-Text wird angezeigt, wenn das Bild nicht geladen werden kann oder dient als Hilfsmittel für blinde Benutzerinnen und Benutzer, die den Text vorgelesen bekommen. In dieser Anleitung zeigen wir Ihnen, wie Sie einer Datei einen Alt-Text hinzufügen können.Datei bedeutet in diesem Zusammenhang alle Inhalte die zu Media gehören, also Bilder, Videos, Audio, Dokumente und IconsKlicken Sie in der Navigationsleiste auf MediaWählen Sie einen beliebigen TabKlicken Sie auf die Datei, der Sie einen Alt-Text hinzufügen möchten, um das Edit Media Fenster zu öffnenKlicken Sie auf das Alt-Text Feld, um der Datei einen Alt-Text hinzuzufügenSpeichern Sie den Alt-Text über den Save Button"
Wie kann ich ein Video hochladen?,"Möchten Sie Videos auf Ihrer Website einbinden, können Sie diese ohne Einschränkungen hochladen. In der folgenden Anleitung zeigen wir Ihnen, wie Sie ein Video, das Sie auf Ihrer Website verwenden möchten, hochladenKlicken Sie in der Navigationsleiste auf MediaWählen Sie den Tab VideosKlicken Sie auf den Button + NeuZiehen Sie das gewünschte Video per drag & drop in das markierte Fenster oder klicken auf Datei auswählen, um die Datei im Dateimanager zu suchenBitte warten Sie, bis der Upload-Vorgang mit ""Done"" abgeschlossen ist und klicken Sie anschließend auf Close, um den Vorgang abzuschließenAchtung: Bei umfangreichen Videos kann der Upload und die Verarbeitung länger dauern, da die Dateigröße und die Internetgeschwindigkeit Einfluss darauf haben. Schließen Sie das Create Media nicht bevor ""Done"" angezeigt wird."
Welche Videoformate unterstützt setHUB?,"setHUB unterstützt Videoformate, wie MP4, AVI, WMV, MOV, FLV und MKV."
Wieso kann ich meine Videodatei nicht hochladen?,"Beim versuch ein Video hochzuladen kann es zu der Fehlermeldung ""Error: No matching type found for (...)"" kommen.Wenn Sie diese Meldung erhalten, sollten Sie das Videoformat überprüfen und ggf. zu einem der unterstützten Formate Convertieren. "
Was muss ich beim Upload des Videos beachten?,"Bitte stellen Sie sicher, dass Sie das Video in hoher Auflösung hochladen. Sie müssen keine vorherigen Anpassungen am Video vornehmen, da die Videos automatisch an die individuellen Gegebenheiten wie z. B. an die Internetverbindung der Betrachter angepasst werden, um das Benutzererlebnis zu optimieren und Ladezeiten zu minimieren."
Wieso wird mein Video nicht angezeigt?,"Nach dem Upload sollten Sie Ihr Video im Tab Videos finden. Es ist möglich, dass Ihr Video keine Vorschau anzeigt, weil es sich noch in der Verarbeitung befindet.Falls Sie Ihr Video nicht finden können, empfehlen wir Ihnen, etwa 3 Minuten zu warten. Wenn das Video bis dahin nicht angezeigt wird, können Sie den Upload erneut versuchen."
Wie kann ich ein Video ersetzen?,"Falls Sie ein Video ersetzen möchten, das bereits in den Datenobjekten und Seiten in der Anwendung verknüpft ist, können Sie dieses Video durch ein anderes ersetzen. Dadurch wird das Video an allen Stellen, an denen es verwendet wird, automatisch durch das neue Video ersetzt. In dieser Anleitung zeigen wir Ihnen, wie Sie das durchführen könnenKlicken Sie in der Navigationsleiste auf MediaWählen Sie den Videos TabKlicken Sie auf das entsprechende Video, um das Fenster Edit Media zu öffnenKlicken Sie im unteren Bereich des Fensters auf den Button Replace FileZiehen Sie das gewünschte Video per drag & drop in das markierte Fenster oder klicken Sie auf Datei auswählen, um die Datei im Dateimanager zu suchenBitte warten Sie, bis der Upload-Vorgang mit ""Done"" abgeschlossen ist und klicken Sie anschließend auf Close, um den Vorgang abzuschließen"
Wie kann ich ein Video löschen?,"Wenn Sie ein Video hochgeladen haben, das Sie nicht mehr benötigen, können Sie dieses löschen. Beachten Sie bitte, dass das Video automatisch aus allen Datenobjekten entfernt wird und es zu ungewollten Abständen auf den Seiten führen kann, in dem es eingebunden ist. Wie Sie Videos löschen, zeigen wir Ihnen In dieser AnleitungKlicken Sie in der Navigationsleiste auf MediaWählen sie den Videos TabKlicken Sie auf das Video, welches Sie löschen möchten, um das Fenster Edit Media zu öffnenKlicken Sie im unteren Bereich des Fensters auf den Delete Button"
Wie kann ich eine Audio-Datei hochladen?,"Falls Sie Audiodateien haben, die Sie in Ihrer Website verwenden möchten, können Sie diese einfach in Media hochladen. In dieser Anleitung zeigen wir Ihnen, wie Sie dies erfolgreich durchführen könnenKlicken Sie in der Navigationsleiste auf MediaWählen Sie den Audio TabKlicken Sie auf den Button + NeuZiehen Sie die gewünschte Audio-Datei per drag & drop in das markierte Fenster oder klicken auf Datei auswählen, um die Datei im Dateimanager zu suchenBitte warten Sie, bis der Upload-Vorgang mit ""Done"" abgeschlossen ist und klicken Sie anschließend auf Close, um den Vorgang abzuschließen"
Welche Audioformate unterstützt setHUB?,"setHUB unterstützt Audioformate, wie MP3, WAV, FLAC und AAC."
Wieso kann ich meine Audiodatei nicht hochladen?,"Beim versuch eine Audiodatei hochzuladen kann es zu der Fehlermeldung ""Error: No matching type found for (...)"" kommen.Wenn Sie diese Meldung erhalten, sollten Sie das Audioformat überprüfen und ggf. in ein Format Convertieren welches von setHUB unterstützt wird."
Wie kann ich eine Audio-Datei ersetzen?,"Möchten Sie eine bereits hochgeladene Audiodatei durch eine andere ersetzen, können Sie das im Media Bereich machen. Die neue Datei wird automatisch an allen Stellen ersetzt, an denen die vorherige Datei implementiert war, sei es in den Datenobjekten oder auf den Seiten. Wie Sie Audiodateien ersetzen, zeigen wir Ihnen in dieser Anleitung:Klicken Sie in der Navigationsleiste auf MediaWählen Sie den Audio TabKlicken Sie auf die gewünschte Audio-Datei, welches Sie ersetzen möchten, um das Edit Media Fenster zu öffnenKlicken Sie im unteren Bereich des Fensters auf den Button Replace FIleZiehen Sie die gewünschte Audio-Datei per drag & drop in das markierte Fenster oder klicken auf Datei auswählen, um die Datei im Dateimanager zu suchenBitte warten Sie, bis der Upload-Vorgang mit ""Done"" abgeschlossen ist und klicken Sie anschließend auf Close, um den Vorgang abzuschließen"
Wie kann ich eine Audio-Datei löschen?,"Falls Sie eine Audiodatei haben, die Sie nicht mehr verwenden möchten, können Sie diese einfach im Media-Bereich löschen. Die Datei wird dann aus dem gesamten System entfernt, einschließlich aller Verknüpfungen mit Datenobjekten und der Seiten. In dieser Anleitung zeigen wir Ihnen, wie Sie eine nicht mehr benötigte Audiodatei im Media-Bereich löschen könnenKlicken Sie in der Navigationsleiste auf MediaWählen sie den Audio TabKlicken Sie auf die Audio-Datei, die Sie löschen möchten, um das Fenster Edit Media zu öffnenKlicken Sie im unteren Bereich des Fensters auf den Delete Button"
Wie kann ich ein Bild herunterladen?,"Um Ladezeiten auf Webseiten zu optimieren, werden von den von Ihnen hochgeladenen Bildern automatisch verschiedene Größen erstellt, die je nach Verwendungszweck ausgewählt werden. Durch diese Funktion haben Sie die Möglichkeit, zwischen diesen Bildern die passende Größe auszuwählen und herunterzuladen. In dieser Anleitung wird ausführlich erklärt, wie Sie bereits hochgeladene Bilder in verschiedenen Größen oder als Originaldatei problemlos wieder herunterladen könnenKlicken Sie in der Navigationsleiste auf MediaWählen Sie den Bilder TabKlicken Sie auf das Bild, welches Sie herunterladen möchten, um das Fenster Edit Media zu öffnenWählen Sie unter Dateipfad zwischen der Originalgröße oder einer der Größen zwischen XS bis XXLDie URL des Bildes wird automatisch kopiert, sowie darunter als URL ausgegeben Geben Sie die kopierte URL in Ihrem Browser ein, um das Bild in der jeweiligen Größe zu öffnenKlicken Sie mit der rechten Maustaste auf das Bild und wählen Sie ""Bild speichern unter..."" aus, um das Bild im Dateimanager zu speichern "
Wieso werden bei mir weniger Größenoptionen angezeigt?,"Wenn Sie Bilder mit geringer Auflösung hochladen, kann es vorkommen, dass das Bild nur in den Größen XS bis M oder kleiner abgespeichert wird. Dies geschieht, um die Qualität des Bildes zu erhalten, da das Speichern in größeren Formaten die Bildqualität beeinträchtigen kann."
Wie kann ich ein Dokument hochladen?,"Falls Sie Dokumente haben, die Sie in Ihrer Website einbinden möchten, können Sie diese einfach in Media hochladen. In dieser Anleitung zeigen wir Ihnen, wie Sie dies erfolgreich durchführen könnenKlicken Sie in der Navigationsleiste auf MediaWählen Sie den Dokumente TabKlicken Sie auf den Button + NeuZiehen Sie das gewünschte Dokument per drag & drop in das markierte Fenster oder klicken Sie auf Datei auswählen, um die Datei im Dateimanager zu suchenBitte warten Sie, bis der Upload-Vorgang mit ""Done"" abgeschlossen ist und klicken Sie anschließend auf Close, um den Vorgang abzuschließen"
Welche Dokumente können in setHUB hochgeladen werden?,"Es gibt viele verschiedene Arten von Dokumentendateien die in setHUB hochgeladen werden können. Dazu gehören Textdokumente, Präsentationsdateien, Tabellendokumente, PDF-Dateien und andere. "
